Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
2019/20 - jesień,EMPTY,384,0,0,0,0,0,1,0,0,0,2,0,7,202409301112,331
2018/19 - wiosna,EMPTY,327,0,0,0,0,0,0,0,0,0,2,0,13,202409301112,331
2018/19 - jesień,EMPTY,1198,0,1,0,0,0,2,0,0,0,6,0,45,202409301112,331
2017/18 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,331
1,RCH,94,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,589
2,PGS,92,0,1,0,0,0,0,0,0,0,0,0,8,202409301112,589
3,BBT,72,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,589
4,WPŁ,56,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,589
5,TYC,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,589
6,STW,59,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,589
7,STA,16,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,589
8,ŁKS,94,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,589
9,POL,94,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
11,WIS,46,0,0,0,0,0,0,0,0,0,0,0,-1,202409301112,589
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
SUMA,EMPTY,682,0,1,0,0,0,0,0,0,0,2,0,16,202409301112,589
2022/23 - wiosna,EMPTY,132,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,589
2022/23 - jesień,EMPTY,1096,2,1,0,0,0,0,0,0,0,1,0,56,202409301112,589
2021/22 - wiosna,EMPTY,1138,0,0,0,0,1,0,0,0,0,3,0,30,202409301112,589
2021/22 - jesień,EMPTY,102,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,589
2020/21 - wiosna,EMPTY,457,3,1,0,0,0,0,0,0,0,1,0,43,202409301112,589
2020/21 - jesień,EMPTY,633,0,1,0,0,0,0,0,0,0,0,0,33,202409301112,589
2019/20 - wiosna,EMPTY,317,0,0,0,0,0,0,0,0,0,1,0,17,202409301112,589
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
2018/19 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
2018/19 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,589
2,POL,95,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2134
3,ZNI,86,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2134
4,RCH,67,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2134
5,ARK,72,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,2134
8,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
9,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
9,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
SUMA,EMPTY,320,0,1,0,0,0,0,0,0,0,0,0,16,202409301112,2134
2023/24 - wiosna,EMPTY,225,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2134
2023/24 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2134
1,RCH,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2419
2,PGS,29,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2419
3,BBT,53,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2419
4,WPŁ,56,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2419
5,TYC,22,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2419
6,STW,35,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2419
7,STA,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2419
8,ŁKS,34,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2419
9,POL,35,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2419
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
11,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2419
SUMA,EMPTY,348,0,1,0,0,0,0,0,0,0,1,0,16,202409301112,2419
2,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
3,GKŁ,41,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1932
4,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
5,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
6,WAR,14,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1932
7,CHR,28,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1932
8,ODR,94,0,0,0,0,0,0,0,0,0,1,0,5,202409301112,1932
9,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
9,PGS,66,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1932
10,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1932
SUMA,EMPTY,243,0,0,0,0,0,0,0,0,0,1,0,16,202409301112,1932
2022/23 - wiosna,EMPTY,457,0,0,0,0,0,1,0,0,0,4,0,10,202409301112,1932
2022/23 - jesień,EMPTY,551,0,0,0,0,0,0,0,0,0,1,0,23,202409301112,1932
1,BBT,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
2,WPŁ,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
3,TYC,54,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
4,STW,22,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
5,STA,56,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
6,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
7,POL,49,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,418
8,ZNI,38,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,418
9,WIS,38,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,418
10,ARK,35,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,418
11,GKŁ,15,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,418
12,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
13,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
14,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
15,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
16,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
17,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
18,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
19,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
SUMA,EMPTY,495,0,0,0,0,0,0,0,0,0,0,0,16,202409301112,418
2023/24 - wiosna,EMPTY,1034,0,2,0,0,0,0,0,0,0,3,0,43,202409301112,418
2023/24 - jesień,EMPTY,835,0,0,0,0,0,0,0,0,0,2,0,31,202409301112,418
2022/23 - wiosna,EMPTY,633,0,1,0,0,0,0,1,0,0,3,0,17,202409301112,418
2022/23 - jesień,EMPTY,1395,4,2,0,3,0,0,0,0,0,1,0,64,202409301112,418
2020/21 - wiosna,EMPTY,1318,2,4,0,0,1,0,0,0,0,0,0,79,202409301112,418
2020/21 - jesień,EMPTY,1209,1,3,0,0,1,0,0,0,0,3,0,60,202409301112,418
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
2018/19 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
2018/19 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,418
2017/18 - wiosna,EMPTY,1001,0,4,0,0,0,0,0,0,0,0,0,55,202409301112,418
1,MIE,71,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
2,KOT,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
3,WAR,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
4,CHR,25,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,695
5,ODR,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
6,PGS,22,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,695
7,BBT,64,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
8,WPŁ,26,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,695
9,RCH,97,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,695
10,STW,26,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,695
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,695
SUMA,EMPTY,520,0,0,0,0,0,0,0,0,0,1,0,16,202409301112,695
2023/24 - wiosna,EMPTY,1143,2,4,0,1,0,0,0,0,0,2,0,54,202409301112,695
2023/24 - jesień,EMPTY,1070,5,0,0,0,0,0,0,0,0,1,0,59,202409301112,695
2022/23 - wiosna,EMPTY,1082,1,0,0,0,0,0,0,0,0,1,0,34,202409301112,695
2022/23 - jesień,EMPTY,1183,4,3,0,0,1,0,0,0,0,2,0,57,202409301112,695
2021/22 - wiosna,EMPTY,1161,3,1,0,0,1,0,1,0,0,2,0,43,202409301112,695
2021/22 - jesień,EMPTY,1634,6,1,0,2,0,0,0,0,0,1,0,65,202409301112,695
2020/21 - wiosna,EMPTY,1083,6,1,0,1,0,0,1,0,0,1,0,57,202409301112,695
2020/21 - jesień,EMPTY,1036,6,1,0,1,0,0,0,0,0,2,0,58,202409301112,695
2018/19 - wiosna,EMPTY,52,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,695
2018/19 - jesień,EMPTY,875,2,0,0,0,0,0,0,0,0,2,0,44,202409301112,695
1,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
2,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
3,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
4,ODR,75,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2238
5,PGS,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2238
6,BBT,76,0,1,0,0,0,0,1,0,0,0,0,3,202409301112,2238
7,RCH,93,0,0,0,0,0,0,1,0,0,0,0,1,202409301112,2238
8,TYC,99,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2238
9,STW,98,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2238
10,STA,57,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2238
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2238
SUMA,EMPTY,592,0,1,0,0,0,2,0,0,0,1,0,16,202409301112,2238
2023/24 - wiosna,EMPTY,258,0,0,0,0,0,0,0,0,0,2,0,9,202409301112,2238
1,GKŁ,68,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2033
2,MIE,75,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2033
3,KOT,67,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2033
4,WAR,96,0,0,0,0,0,0,1,0,0,0,0,0,202409301112,2033
5,CHR,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2033
6,ODR,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2033
7,PGS,69,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2033
8,BBT,80,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2033
9,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
10,TYC,87,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,2033
11,RCH,93,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2033
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2033
SUMA,EMPTY,824,0,0,0,0,0,1,0,0,0,5,0,16,202409301112,2033
2023/24 - wiosna,EMPTY,498,1,0,0,0,0,0,0,0,0,2,0,22,202409301112,2033
2023/24 - jesień,EMPTY,708,0,0,0,0,0,0,0,0,0,2,1,26,202409301112,2033
1,CHR,32,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2316
2,ODR,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2316
3,RCH,25,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2316
4,BBT,20,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2316
5,WPŁ,56,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2316
6,TYC,77,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2316
7,STW,45,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2316
8,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
9,ŁKS,18,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2316
10,POL,24,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2316
11,ZNI,61,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2316
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2316
SUMA,EMPTY,403,0,0,0,0,0,0,0,0,0,1,0,15,202409301112,2316
1,RCH,93,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,294
2,PGS,92,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,294
3,BBT,92,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
4,WPŁ,95,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,294
5,TYC,93,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,294
6,STW,94,0,1,0,0,0,0,0,0,0,1,0,7,202409301112,294
7,STA,95,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,294
8,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
9,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
11,WIS,100,0,0,0,0,0,0,0,0,0,0,0,-2,202409301112,294
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
16,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
17,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
18,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
19,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,294
SUMA,EMPTY,754,0,1,0,0,0,0,0,0,0,2,0,15,202409301112,294
2023/24 - wiosna,EMPTY,1217,1,1,0,0,0,0,0,0,0,3,0,49,202409301112,294
2023/24 - jesień,EMPTY,1520,0,0,0,0,0,1,0,0,0,4,1,52,202409301112,294
2022/23 - wiosna,EMPTY,502,0,2,1,0,0,0,0,0,0,1,0,21,202409301112,294
2022/23 - jesień,EMPTY,1119,1,1,0,0,2,1,0,0,0,3,1,27,202409301112,294
2021/22 - wiosna,EMPTY,418,0,1,0,0,0,0,0,0,0,1,0,18,202409301112,294
2021/22 - jesień,EMPTY,525,1,0,0,0,0,0,0,0,0,0,0,21,202409301112,294
2020/21 - wiosna,EMPTY,482,1,0,0,0,0,0,0,0,0,0,0,25,202409301112,294
2020/21 - jesień,EMPTY,52,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,294
2017/18 - wiosna,EMPTY,509,0,1,0,0,0,0,0,0,0,0,0,24,202409301112,294
1,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
2,BBT,24,0,0,0,0,0,0,0,0,0,0,0,-1,202409301112,550
3,WPŁ,97,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,550
4,TYC,96,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,550
5,STW,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,550
6,STA,65,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,550
7,ŁKS,95,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
8,POL,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,550
9,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
11,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
SUMA,EMPTY,517,1,0,0,0,0,0,0,0,0,1,0,15,202409301112,550
2023/24 - wiosna,EMPTY,134,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,550
2023/24 - jesień,EMPTY,740,1,0,0,0,0,1,0,0,0,4,0,29,202409301112,550
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,550
2021/22 - jesień,EMPTY,192,0,0,0,0,0,0,0,0,0,0,0,8,202409301112,550
2020/21 - wiosna,EMPTY,996,0,0,0,0,0,1,0,0,0,4,0,25,202409301112,550
2020/21 - jesień,EMPTY,865,0,0,1,0,0,0,0,0,0,2,0,14,202409301112,550
2019/20 - wiosna,EMPTY,380,1,0,0,0,0,0,0,0,0,2,0,14,202409301112,550
2019/20 - jesień,EMPTY,900,0,1,0,0,0,0,0,0,0,2,0,34,202409301112,550
2018/19 - wiosna,EMPTY,90,0,0,0,0,0,0,0,0,0,0,0,7,202409301112,550
2018/19 - jesień,EMPTY,1392,0,0,0,0,0,0,0,0,0,1,0,38,202409301112,550
1,MIE,80,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2349
2,KOT,69,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2349
3,WAR,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2349
4,CHR,58,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2349
5,ODR,34,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2349
6,PGS,29,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2349
7,BBT,47,0,0,0,0,0,0,0,0,0,2,0,-2,202409301112,2349
8,WPŁ,73,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2349
9,RCH,14,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2349
10,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
11,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
12,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
13,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
14,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
15,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
16,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
17,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
18,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
19,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2349
SUMA,EMPTY,469,0,0,0,0,0,0,0,0,0,2,0,15,202409301112,2349
1,GKŁ,23,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1613
2,MIE,50,0,1,0,0,0,0,0,0,0,0,0,4,202409301112,1613
3,KOT,30,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1613
4,WAR,24,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1613
5,CHR,47,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,1613
6,ODR,75,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1613
7,PGS,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1613
8,BBT,28,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1613
9,WPŁ,18,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1613
10,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
11,RCH,18,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1613
12,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
13,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
14,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
15,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
16,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
17,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
18,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
SUMA,EMPTY,407,0,1,0,0,0,0,0,0,0,1,0,15,202409301112,1613
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
2023/24 - jesień,EMPTY,108,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1613
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
2022/23 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1613
2021/22 - wiosna,EMPTY,401,0,0,0,0,0,0,0,0,0,3,0,12,202409301112,1613
